,HomeTeam,AwayTeam,FTR,pastHS,pastHC,pastAS,pastAC,pastHG,pastAG,HAS,HDS,AAS,ADS,Result
149,Wolves,Chelsea,H,12.0,4.333333333333333,15.666666666666666,6.333333333333333,1.0,1.0,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,1
150,Arsenal,Huddersfield,H,15.0,7.666666666666667,17.333333333333332,5.333333333333333,2.3333333333333335,1.0,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,1
151,Bournemouth,Liverpool,H,15.333333333333334,6.666666666666667,12.666666666666666,10.0,1.3333333333333333,1.6666666666666667,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,1
152,Burnley,Brighton,A,13.0,6.333333333333333,16.0,4.333333333333333,2.0,1.3333333333333333,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,-1
153,Cardiff,Southampton,H,12.0,3.3333333333333335,14.666666666666666,2.6666666666666665,2.0,0.6666666666666666,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,1
154,Chelsea,Man City,A,17.0,6.333333333333333,10.666666666666666,4.0,0.3333333333333333,3.0,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,-1
155,Leicester,Tottenham,D,13.0,3.6666666666666665,10.0,5.333333333333333,1.3333333333333333,2.0,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,0
156,Man United,Fulham,A,7.666666666666667,5.333333333333333,10.0,3.6666666666666665,3.0,1.0,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,-1
157,West Ham,Crystal Palace,H,13.0,3.0,12.333333333333334,5.0,2.6666666666666665,1.6666666666666667,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,1
158,Newcastle,Wolves,H,13.0,2.6666666666666665,9.333333333333334,4.333333333333333,2.0,0.6666666666666666,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,1
159,Everton,Watford,H,13.0,6.0,16.0,5.666666666666667,1.6666666666666667,3.0,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,1
160,Crystal Palace,Leicester,A,17.666666666666668,6.0,14.666666666666666,3.0,1.0,0.6666666666666666,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,-1
161,Fulham,West Ham,H,9.0,4.666666666666667,13.333333333333334,3.6666666666666665,1.0,2.6666666666666665,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,1
162,Huddersfield,Newcastle,D,14.666666666666666,5.0,12.0,1.6666666666666667,1.0,2.6666666666666665,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,0
163,Man City,Everton,H,8.0,4.666666666666667,11.666666666666666,7.0,3.6666666666666665,1.3333333333333333,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,1
164,Tottenham,Burnley,A,9.666666666666666,3.3333333333333335,13.666666666666666,5.666666666666667,1.3333333333333333,2.3333333333333335,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,-1
165,Watford,Cardiff,H,18.666666666666668,4.333333333333333,10.666666666666666,4.0,1.3333333333333333,2.3333333333333335,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,1
166,Wolves,Bournemouth,A,9.333333333333334,2.6666666666666665,16.333333333333332,6.666666666666667,0.6666666666666666,1.6666666666666667,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,-1
167,Brighton,Chelsea,H,11.0,3.0,13.0,5.0,1.6666666666666667,0.3333333333333333,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,1
168,Liverpool,Man United,H,11.333333333333334,9.333333333333334,12.0,6.333333333333333,0.6666666666666666,2.3333333333333335,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,1
169,Southampton,Arsenal,A,15.666666666666666,3.6666666666666665,13.333333333333334,6.333333333333333,0.3333333333333333,2.3333333333333335,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,-1
170,Wolves,Liverpool,H,11.0,3.6666666666666665,11.0,8.666666666666666,1.0,1.0,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,1
171,Arsenal,Burnley,H,12.0,5.333333333333333,12.333333333333334,3.3333333333333335,1.3333333333333333,2.0,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,1
172,Bournemouth,Brighton,H,10.333333333333334,7.333333333333333,9.666666666666666,4.333333333333333,2.6666666666666665,2.3333333333333335,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,1
173,Cardiff,Man United,A,11.0,6.0,18.666666666666668,9.0,1.3333333333333333,1.0,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,-1
174,Chelsea,Leicester,A,14.333333333333334,5.666666666666667,11.0,3.6666666666666665,0.3333333333333333,0.3333333333333333,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,-1
175,Huddersfield,Southampton,H,14.666666666666666,6.666666666666667,13.0,3.0,1.0,0.0,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,1
176,Man City,Crystal Palace,A,10.666666666666666,4.333333333333333,18.666666666666668,4.666666666666667,2.3333333333333335,0.6666666666666666,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,-1
177,Newcastle,Fulham,D,11.666666666666666,3.6666666666666665,9.333333333333334,3.6666666666666665,2.3333333333333335,1.6666666666666667,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,0
178,West Ham,Watford,H,13.0,3.6666666666666665,16.666666666666668,6.666666666666667,2.3333333333333335,1.3333333333333333,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,1
179,Everton,Tottenham,A,10.333333333333334,4.0,9.0,2.6666666666666665,1.3333333333333333,0.3333333333333333,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,-1
180,Brighton,Arsenal,D,8.666666666666666,4.666666666666667,8.666666666666666,4.0,1.3333333333333333,1.0,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,0
181,Burnley,Everton,H,10.666666666666666,3.3333333333333335,12.333333333333334,4.0,1.0,0.6666666666666666,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,1
182,Crystal Palace,Cardiff,H,18.0,6.0,13.0,6.333333333333333,1.3333333333333333,0.6666666666666666,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,1
183,Fulham,Wolves,H,10.333333333333334,5.0,10.0,4.333333333333333,1.6666666666666667,1.0,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,1
184,Leicester,Man City,H,9.333333333333334,3.6666666666666665,10.333333333333334,5.666666666666667,1.0,1.6666666666666667,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,1
185,Liverpool,Newcastle,H,15.0,8.333333333333334,11.333333333333334,5.333333333333333,1.0,2.0,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,1
186,Man United,Huddersfield,A,19.666666666666668,6.666666666666667,10.0,6.0,1.3333333333333333,1.6666666666666667,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,-1
187,Tottenham,Bournemouth,A,8.0,2.3333333333333335,8.666666666666666,6.666666666666667,1.3333333333333333,2.6666666666666665,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,-1
188,Watford,Chelsea,H,18.666666666666668,8.0,12.333333333333334,5.333333333333333,0.6666666666666666,0.3333333333333333,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,1
189,Southampton,West Ham,A,16.666666666666668,3.6666666666666665,8.666666666666666,5.333333333333333,0.3333333333333333,2.3333333333333335,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,-1
190,Brighton,Everton,H,13.333333333333334,6.0,15.0,4.0,1.3333333333333333,0.6666666666666666,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,1
191,Fulham,Huddersfield,H,16.0,5.666666666666667,10.333333333333334,7.333333333333333,1.6666666666666667,2.3333333333333335,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,1
192,Leicester,Cardiff,D,7.333333333333333,4.0,17.333333333333332,7.333333333333333,1.3333333333333333,0.6666666666666666,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,0
193,Liverpool,Arsenal,D,13.333333333333334,9.666666666666666,9.0,4.333333333333333,1.3333333333333333,1.3333333333333333,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,0
194,Tottenham,Wolves,H,10.0,2.6666666666666665,9.666666666666666,6.666666666666667,1.3333333333333333,0.6666666666666666,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,1
195,Watford,Newcastle,A,14.333333333333334,8.666666666666666,19.333333333333332,9.333333333333334,1.3333333333333333,1.3333333333333333,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,-1
196,Burnley,West Ham,D,9.0,5.0,7.333333333333333,3.6666666666666665,2.0,2.6666666666666665,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,0
197,Crystal Palace,Chelsea,A,10.666666666666666,7.0,14.666666666666666,6.333333333333333,2.6666666666666665,0.3333333333333333,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,-1
198,Man United,Bournemouth,H,15.666666666666666,7.666666666666667,10.333333333333334,5.333333333333333,1.6666666666666667,3.0,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,1
199,Southampton,Man City,H,18.666666666666668,2.0,9.333333333333334,5.333333333333333,0.6666666666666666,0.6666666666666666,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,1
200,Arsenal,Fulham,H,10.333333333333334,4.666666666666667,15.0,7.333333333333333,1.6666666666666667,1.3333333333333333,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,1
201,Cardiff,Tottenham,H,14.333333333333334,4.666666666666667,12.333333333333334,4.333333333333333,0.6666666666666666,2.3333333333333335,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,1
202,Everton,Leicester,A,16.666666666666668,6.0,8.666666666666666,3.0,0.6666666666666666,1.0,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,-1
203,Bournemouth,Watford,A,12.666666666666666,5.333333333333333,13.333333333333334,6.0,2.0,1.0,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,-1
204,Chelsea,Southampton,A,12.333333333333334,5.0,18.666666666666668,2.0,0.6666666666666666,1.3333333333333333,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,-1
205,Huddersfield,Burnley,H,10.333333333333334,7.0,10.333333333333334,5.666666666666667,2.0,2.3333333333333335,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,1
206,Newcastle,Man United,D,16.666666666666668,7.0,8.666666666666666,6.333333333333333,1.3333333333333333,2.0,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,0
207,West Ham,Brighton,H,8.0,4.0,15.333333333333334,6.666666666666667,3.6666666666666665,1.6666666666666667,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,1
208,Wolves,Crystal Palace,H,7.666666666666667,6.666666666666667,10.0,6.666666666666667,0.6666666666666666,3.0,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,1
209,Man City,Liverpool,D,9.333333333333334,4.333333333333333,18.666666666666668,6.666666666666667,0.3333333333333333,1.3333333333333333,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,0
210,Brighton,Liverpool,D,15.333333333333334,5.666666666666667,13.0,6.333333333333333,1.6666666666666667,1.6666666666666667,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,0
211,Burnley,Fulham,A,15.333333333333334,6.0,15.0,5.666666666666667,2.3333333333333335,1.0,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,-1
212,Cardiff,Huddersfield,A,11.666666666666666,4.666666666666667,9.0,8.0,1.6666666666666667,2.3333333333333335,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,-1
213,Chelsea,Newcastle,D,14.333333333333334,5.0,15.0,5.666666666666667,0.6666666666666666,1.0,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,0
214,Crystal Palace,Watford,A,7.333333333333333,5.0,11.333333333333334,5.0,1.6666666666666667,1.6666666666666667,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,-1
215,Leicester,Southampton,D,8.666666666666666,3.0,14.0,1.3333333333333333,1.3333333333333333,2.3333333333333335,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,0
216,West Ham,Arsenal,H,9.333333333333334,2.0,14.333333333333334,3.0,3.3333333333333335,1.6666666666666667,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,1
217,Everton,Bournemouth,H,13.666666666666666,6.333333333333333,15.0,5.333333333333333,0.3333333333333333,1.3333333333333333,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,1
218,Tottenham,Man United,H,14.0,5.0,9.333333333333334,6.0,1.3333333333333333,1.0,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,1
219,Man City,Wolves,H,9.0,3.3333333333333335,11.0,5.666666666666667,0.3333333333333333,1.6666666666666667,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,1
220,Arsenal,Chelsea,A,14.666666666666666,1.6666666666666667,9.0,4.0,1.0,1.3333333333333333,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,-1
221,Bournemouth,West Ham,A,18.333333333333332,7.333333333333333,10.333333333333334,2.3333333333333335,0.6666666666666666,2.6666666666666665,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,-1
222,Liverpool,Crystal Palace,H,15.0,5.333333333333333,10.0,4.666666666666667,1.6666666666666667,0.6666666666666666,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,1
223,Man United,Brighton,D,10.0,6.333333333333333,12.0,7.0,0.6666666666666666,1.6666666666666667,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,0
224,Newcastle,Cardiff,D,10.0,3.3333333333333335,7.666666666666667,4.0,1.3333333333333333,1.6666666666666667,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,0
225,Southampton,Everton,D,9.666666666666666,1.6666666666666667,12.666666666666666,7.666666666666667,2.3333333333333335,0.6666666666666666,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,0
226,Watford,Burnley,H,12.666666666666666,4.666666666666667,17.0,6.666666666666667,2.0,1.0,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,1
227,Wolves,Leicester,D,13.666666666666666,5.666666666666667,14.0,2.0,1.6666666666666667,1.3333333333333333,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,0
228,Fulham,Tottenham,D,9.333333333333334,6.0,13.333333333333334,6.666666666666667,1.0,2.0,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,0
229,Huddersfield,Man City,A,11.0,7.333333333333333,11.0,4.333333333333333,2.6666666666666665,1.3333333333333333,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,-1
230,Arsenal,Cardiff,H,14.666666666666666,4.0,8.333333333333334,4.666666666666667,0.6666666666666666,2.0,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,1
231,Fulham,Brighton,A,10.333333333333334,5.0,10.333333333333334,4.666666666666667,0.6666666666666666,1.0,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,-1
232,Huddersfield,Everton,H,10.0,5.333333333333333,8.0,5.0,2.3333333333333335,0.6666666666666666,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,1
233,Man United,Burnley,H,9.666666666666666,5.0,16.0,7.0,0.3333333333333333,0.3333333333333333,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,1
234,Newcastle,Man City,A,12.666666666666666,4.0,10.0,4.666666666666667,1.0,2.6666666666666665,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,-1
235,Wolves,West Ham,H,13.0,5.666666666666667,9.666666666666666,1.6666666666666667,1.3333333333333333,2.3333333333333335,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,1
236,Bournemouth,Chelsea,H,16.333333333333332,5.666666666666667,13.333333333333334,5.666666666666667,0.6666666666666666,1.3333333333333333,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,1
237,Liverpool,Leicester,H,12.333333333333334,8.0,15.666666666666666,3.6666666666666665,1.3333333333333333,1.3333333333333333,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,1
238,Southampton,Crystal Palace,A,10.666666666666666,2.0,14.333333333333334,6.666666666666667,1.6666666666666667,0.3333333333333333,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,-1
239,Tottenham,Watford,H,12.333333333333334,6.0,11.666666666666666,5.666666666666667,1.3333333333333333,2.6666666666666665,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,1
240,Brighton,Watford,H,12.666666666666666,6.0,12.666666666666666,7.333333333333333,2.3333333333333335,2.0,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,1
241,Burnley,Southampton,H,11.333333333333334,4.666666666666667,11.666666666666666,4.333333333333333,0.3333333333333333,0.3333333333333333,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,1
242,Cardiff,Bournemouth,H,10.0,6.666666666666667,15.333333333333334,5.0,1.3333333333333333,1.0,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,1
243,Chelsea,Huddersfield,D,14.0,5.666666666666667,15.0,4.0,1.6666666666666667,3.0,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,0
